"","x"
"6041",NA
"6042",NA
"6043",2.28
"6044",NA
"6045",NA
"6046",NA
"6047",NA
"6048",NA
"6049",4.56
"6050",NA
"6051",NA
"6052",NA
"6053",NA
"6054",NA
"6055",1.87
"6056",NA
"6057",NA
"6058",NA
"6059",NA
"6060",NA
"6061",0.668
"6062",NA
"6063",NA
"6064",NA
"6065",NA
"6066",NA
"6067",1.35
"6068",NA
"6069",NA
"6070",NA
"6071",NA
"6072",NA
"6073",1.4
"6074",NA
"6075",NA
"6076",NA
"6077",NA
"6078",NA
"6079",2.31
"6080",NA
"6081",NA
"6082",NA
"6083",NA
"6084",NA
"6085",2.31
"6086",NA
"6087",NA
"6088",NA
"6089",NA
"6090",NA
"6091",2.82
"6092",NA
"6093",NA
"6094",NA
"6095",NA
"6096",NA
"6097",6.64
"6098",NA
"6099",NA
"6100",NA
"6101",NA
"6102",NA
"6103",2.89
"6104",NA
"6105",NA
"6106",NA
"6107",NA
"6108",NA
"6109",NA
"6110",NA
"6111",NA
"6112",NA
"6113",NA
"6114",NA
"6115",1.31
"6116",NA
"6117",NA
"6118",NA
"6119",NA
"6120",NA
"6121",0.78
"6122",NA
"6123",NA
"6124",NA
"6125",NA
"6126",NA
"6127",1.24
"6128",NA
"6129",NA
"6130",NA
"6131",NA
"6132",NA
"6133",2
"6134",NA
"6135",NA
"6136",NA
"6137",NA
"6138",NA
"6139",2.07
"6140",NA
"6141",NA
"6142",NA
"6143",NA
"6144",NA
"6145",0.968
"6146",NA
"6147",NA
"6148",NA
"6149",NA
"6150",NA
"6151",1.81
"6152",NA
"6153",NA
"6154",NA
"6155",NA
"6156",NA
"6157",2.74
"6158",NA
"6159",NA
"6160",NA
"6161",NA
"6162",NA
"6163",NA
"6164",NA
"6165",NA
"6166",NA
"6167",NA
"6168",NA
"6169",2.88
"6170",NA
"6171",NA
"6172",NA
"6173",NA
"6174",NA
"6175",1.15
"6176",NA
"6177",NA
"6178",NA
"6179",NA
"6180",NA
"6181",3.79
"6182",NA
"6183",NA
"6184",NA
"6185",NA
"6186",NA
"6187",1.77
"6188",NA
"6189",NA
"6190",NA
"6191",NA
"6192",NA
"6193",4.41
"6194",NA
"6195",NA
"6196",NA
"6197",NA
"6198",NA
"6199",4.07
"6200",NA
"6201",NA
"6202",NA
"6203",NA
"6204",NA
"6205",0.904
"6206",NA
"6207",NA
"6208",NA
"6209",NA
"6210",NA
"6211",2.09
"6212",NA
"6213",NA
"6214",NA
"6215",NA
"6216",NA
"6217",NA
"6218",NA
"6219",NA
"6220",NA
"6221",NA
"6222",NA
"6223",3.06
"6224",NA
"6225",NA
"6226",NA
"6227",NA
"6228",NA
"6229",2.31
"6230",NA
"6231",NA
"6232",NA
"6233",NA
"6234",NA
"6235",1.4
"6236",NA
"6237",NA
"6238",NA
"6239",NA
"6240",NA
"6241",3.72
"6242",NA
"6243",NA
"6244",NA
"6245",NA
"6246",NA
"6247",5.02
"6248",NA
"6249",NA
"6250",NA
"6251",NA
"6252",NA
"6253",3.04
"6254",NA
"6255",NA
"6256",NA
"6257",NA
"6258",NA
"6259",0.743
"6260",NA
"6261",NA
"6262",NA
"6263",NA
"6264",NA
"6265",NA
"6266",NA
"6267",NA
"6268",NA
"6269",NA
"6270",NA
"6271",4.63
"6272",NA
"6273",NA
"6274",NA
"6275",NA
"6276",NA
"6277",2.25
"6278",NA
"6279",NA
"6280",NA
"6281",NA
"6282",NA
"6283",3.91
"6284",NA
"6285",NA
"6286",NA
"6287",NA
"6288",NA
"6289",2.15
"6290",NA
"6291",NA
"6292",NA
"6293",NA
"6294",NA
"6295",2.53
"6296",NA
"6297",NA
"6298",NA
"6299",NA
"6300",NA
"6301",1.99
"6302",NA
"6303",NA
"6304",NA
"6305",NA
"6306",NA
"6307",2.93
"6308",NA
"6309",NA
"6310",NA
"6311",NA
"6312",NA
"6313",3.81
"6314",NA
"6315",NA
"6316",NA
"6317",NA
"6318",NA
"6319",2.02
"6320",NA
"6321",NA
"6322",NA
"6323",NA
"6324",NA
"6325",1.28
"6326",NA
"6327",NA
"6328",NA
"6329",NA
"6330",NA
"6331",2.34
"6332",NA
"6333",NA
"6334",NA
"6335",NA
"6336",NA
"6337",2.53
"6338",NA
"6339",NA
"6340",NA
"6341",NA
"6342",NA
"6343",NA
"6344",NA
"6345",NA
"6346",NA
"6347",NA
"6348",NA
"6349",NA
"6350",NA
"6351",NA
"6352",NA
"6353",NA
"6354",NA
"6355",NA
"6356",NA
"6357",NA
"6358",NA
"6359",NA
"6360",NA
"6361",NA
"6362",NA
"6363",NA
"6364",NA
"6365",NA
"6366",NA
"6367",NA
"6368",NA
"6369",NA
"6370",NA
"6371",NA
"6372",NA
"6373",NA
"6374",NA
"6375",NA
"6376",NA
"6377",NA
"6378",NA
"6379",NA
"6380",NA
"6381",NA
"6382",NA
"6383",NA
"6384",NA
"6385",NA
"6386",NA
"6387",NA
"6388",NA
"6389",NA
"6390",NA
"6391",NA
"6392",NA
"6393",NA
"6394",NA
"6395",NA
"6396",NA
"6397",NA
"6398",NA
"6399",NA
"6400",NA
"6401",NA
"6402",NA
"6403",NA
"6404",NA
"6405",NA
"6406",NA
"6407",NA
"6408",NA
"6409",NA
"6410",NA
"6411",NA
"6412",NA
"6413",NA
"6414",NA
"6415",NA
"6416",NA
"6417",NA
"6418",NA
"6419",NA
"6420",NA
"6421",NA
"6422",NA
"6423",NA
"6424",NA
"6425",NA
"6426",NA
"6427",NA
"6428",NA
"6429",NA
"6430",NA
"6431",NA
"6432",NA
"6433",NA
"6434",NA
"6435",NA
"6436",NA
"6437",NA
"6438",NA
"6439",NA
"6440",NA
"6441",NA
"6442",NA
"6443",NA
"6444",NA
"6445",NA
"6446",NA
"6447",NA
"6448",NA
"6449",NA
"6450",NA
"6451",NA
"6452",NA
"6453",NA
"6454",NA
"6455",NA
"6456",NA
"6457",NA
"6458",NA
"6459",NA
"6460",NA
"6461",NA
"6462",NA
"6463",NA
"6464",NA
"6465",NA
"6466",NA
"6467",NA
"6468",NA
"6469",NA
"6470",NA
"6471",NA
"6472",NA
"6473",NA
"6474",NA
"6475",NA
"6476",NA
"6477",NA
"6478",NA
"6479",NA
"6480",NA
"6481",NA
"6482",NA
"6483",NA
"6484",NA
"6485",NA
"6486",NA
"6487",NA
"6488",NA
"6489",NA
"6490",NA
"6491",NA
"6492",NA
"6493",NA
"6494",NA
"6495",NA
"6496",NA
"6497",NA
"6498",NA
"6499",NA
"6500",NA
"6501",NA
"6502",NA
"6503",NA
"6504",NA
"6505",NA
"6506",NA
"6507",NA
"6508",NA
"6509",NA
"6510",NA
"6511",NA
"6512",NA
"6513",NA
"6514",NA
"6515",NA
"6516",NA
"6517",NA
"6518",NA
"6519",NA
"6520",NA
"6521",NA
"6522",NA
"6523",NA
"6524",NA
"6525",NA
"6526",NA
"6527",NA
"6528",NA
"6529",NA
"6530",NA
"6531",NA
"6532",NA
"6533",NA
"6534",NA
"6535",NA
"6536",NA
"6537",NA
"6538",NA
"6539",NA
"6540",NA
"6541",NA
"6542",NA
"6543",NA
"6544",NA
"6545",NA
"6546",NA
"6547",NA
"6548",NA
"6549",NA
"6550",NA
"6551",NA
"6552",NA
"6553",NA
"6554",NA
"6555",NA
"6556",NA
"6557",NA
"6558",NA
"6559",NA
"6560",NA
"6561",NA
"6562",NA
"6563",NA
"6564",NA
"6565",NA
"6566",NA
"6567",NA
"6568",NA
"6569",NA
"6570",NA
"6571",NA
"6572",NA
"6573",NA
"6574",NA
